,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea
24993,Heatherton,3/3 Yvonne Ct,2,u,486000.0,S,Buxton,13/10/2018,3202,South-Eastern Metropolitan,1048,18.7,Kingston City Council
30275,Glenroy,103 View St,4,h,,SP,Brad,16/07/2016,3046,Northern Metropolitan,8870,11.2,Moreland City Council
19620,Hoppers Crossing,11 Haideh Ct,4,h,453000.0,S,YPA,10/12/2016,3029,Western Metropolitan,13830,18.4,Wyndham City Council
8239,Pakenham,11 Stockmans Cct,3,h,750000.0,VB,C21,5/05/2018,3810,Eastern Victoria,17384,47.3,Cardinia Shire Council
9634,Westmeadows,28 Eyre St,3,t,507000.0,S,YPA,6/05/2017,3049,Northern Metropolitan,2474,16.5,Hume City Council
44744,Bonbeach,9B Crown Rd,3,t,1140000.0,S,Buxton,23/06/2018,3196,South-Eastern Metropolitan,2887,27.0,Kingston City Council
55503,Albion,13 Gunnedah St,3,h,760000.0,S,Village,27/11/2016,3020,Western Metropolitan,2185,10.5,Brimbank City Council
11852,Mitcham,3/21 Dudley St,3,t,928000.0,SP,Ray,7/07/2018,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council
47031,Cremorne,125 Cubitt St,3,h,1285000.0,S,Biggin,24/02/2018,3121,Northern Metropolitan,1123,2.4,Yarra City Council
20021,Tullamarine,34 Handsworth Cr,3,h,635000.0,SP,Barry,10/12/2016,3043,Western Metropolitan,3296,12.9,Brimbank City Council
45706,Montmorency,1/15 Mayona Rd,2,h,753000.0,S,Buckingham,23/09/2017,3094,Eastern Metropolitan,3891,16.2,Banyule City Council
17863,Richmond,26 Charles St,3,h,2200000.0,S,Biggin,9/12/2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
22091,Preston,3/110 Albert St,2,t,570000.0,VB,Nelson,12/05/2018,3072,Northern Metropolitan,14577,8.4,Darebin City Council
3645,Middle Park,92 Neville St,3,h,,SP,Marshall,3/06/2017,3206,Southern Metropolitan,2019,3.0,Port Phillip City Council
62288,Bentleigh East,1 Millis Av,4,h,1420000.0,S,Jellis,30/12/2017,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
1572,Tarneit,7 Atrium Dr,3,h,550000.0,SP,Benlor,1/09/2018,3029,Western Metropolitan,10160,18.4,Wyndham City Council
49828,Lalor,24 Currawong Av,3,u,455000.0,S,Harcourts,24/09/2016,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council
60040,Templestowe,15 Helmsdale Rt,4,h,1200000.0,VB,Jellis,28/10/2017,3106,Eastern Metropolitan,6202,15.5,Manningham City Council
5977,Blackburn,23 Patricia Rd,5,h,2015000.0,S,Noel,4/03/2017,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council
40183,Templestowe Lower,19 Kanooka Av,3,h,1340000.0,S,Biggin,20/05/2017,3107,Eastern Metropolitan,5420,12.4,Manningham City Council
15712,Thornbury,4/73 Ballantyne St,2,t,820000.0,S,Love,8/09/2018,3071,Northern Metropolitan,8870,7.0,Darebin City Council
47644,Sydenham,1/57 Victoria Rd,3,u,477500.0,S,Prof.,24/02/2018,3037,Western Metropolitan,3640,18.0,Brimbank City Council
37411,Richmond,304/1 Studio Wk,1,u,455000.0,S,Jellis,18/11/2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
29898,Meadow Heights,2/16 Goodenia Cl,3,h,415000.0,SP,RW,16/06/2018,3048,Northern Metropolitan,4704,17.4,Hume City Council
45815,Reservoir,11 Duffy St,3,h,680000.0,VB,Nelson,23/09/2017,3073,Northern Metropolitan,21650,12.0,Darebin City Council
50881,Sandringham,608/222 Bay Rd,2,u,565000.0,SP,Buxton,25/02/2017,3191,Southern Metropolitan,4497,15.2,Bayside City Council
31879,St Albans,3/22 Fox St,3,u,,PI,Barry,16/12/2017,3021,Western Metropolitan,14042,14.0,Brimbank City Council
52812,Heidelberg West,3 Blackwood Pde,3,h,800000.0,VB,Jellis,26/05/2018,3081,Eastern Metropolitan,2674,8.8,Banyule City Council
50337,Carnegie,68 Leila Rd,4,h,1410000.0,PI,Ray,25/02/2017,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
41268,Cheltenham,30 Nancy St,3,h,965000.0,SA,Barry,21/10/2017,3192,Southern Metropolitan,9758,17.9,Bayside City Council
23514,Prahran,4/329 Dandenong Rd,2,u,,S,hockingstuart,12/11/2016,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
37385,Preston,30B Young St,3,h,967500.0,S,hockingstuart,18/11/2017,3072,Northern Metropolitan,14577,8.4,Darebin City Council
19524,Glen Waverley,2/13 Clifford St,3,u,,S,Ray,10/12/2016,3150,Eastern Metropolitan,15321,16.7,Monash City Council
29614,Avondale Heights,30 Brown St,3,h,,S,Barry,16/06/2018,3034,Western Metropolitan,4502,9.5,Moonee Valley City Council
26908,Glen Waverley,2 Owens Av,5,h,,S,Fletchers,14/10/2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
7173,Port Melbourne,2/2 Graham St,2,u,600000.0,VB,Greg,4/06/2016,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
47083,Elwood,4/7 Vautier St,2,u,852500.0,S,Ray,24/02/2018,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
23568,Seaford,24 Scott St,2,h,650000.0,SP,Asset,12/11/2016,3198,South-Eastern Metropolitan,8077,35.4,Frankston City Council
54036,Templestowe,10 Hathaway Cl,4,h,1753000.0,S,Barry,26/08/2017,3106,Eastern Metropolitan,6202,15.5,Manningham City Council
37894,Hillside,3/102 Brindalee Wy,3,h,518000.0,S,Barry,19/05/2018,3037,Western Metropolitan,5556,18.0,Brimbank City Council
6528,Preston,46 Dunstan St,2,h,835000.0,S,Nelson,4/03/2017,3072,Northern Metropolitan,14577,8.4,Darebin City Council
54509,Hillside,8 Tormorvey Av,3,h,610000.0,SP,Barry,27/05/2017,3037,Western Metropolitan,5556,18.0,Brimbank City Council
37248,McKinnon,3/294 Jasper Rd,2,u,675000.0,VB,Jellis,18/11/2017,3204,Southern Metropolitan,2397,11.4,Glen Eira City Council
54961,Brunswick,144 Tinning St,2,t,800000.0,S,Ray,27/06/2016,3056,Northern Metropolitan,11918,5.2,Moreland City Council
18746,Croydon,31 Ronald Rd,4,h,850000.0,S,hockingstuart,10/09/2016,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council
18739,Collingwood,130 Perry St,3,t,910000.0,S,Jellis,10/09/2016,3066,Northern Metropolitan,4553,2.0,Yarra City Council
36792,Balwyn North,16 Hillview Rd,4,h,1720000.0,VB,hockingstuart,18/11/2017,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
15397,Epping,1 Rosamond Wy,2,u,348500.0,S,HAR,8/09/2018,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
21688,Bentleigh East,3 Filbert St,4,h,1800000.0,S,Jellis,12/05/2018,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
62622,Keilor East,84 Parkside Av,2,h,580000.0,S,Nelson,30/12/2017,3033,Western Metropolitan,5629,11.7,Brimbank City Council
40568,Moonee Ponds,17 Lethbridge St,3,h,,S,Jellis,21/04/2018,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council
39631,Bundoora,1 Tamar St,4,h,747000.0,S,Ray,20/05/2017,3083,Northern Metropolitan,10175,12.1,Banyule City Council
10853,Mordialloc,111/90 White St,3,t,,PI,hockingstuart,7/04/2018,3195,South-Eastern Metropolitan,3650,21.5,Kingston City Council
53987,South Morang,26 Kingfisher Pl,4,h,,VB,Stockdale,26/08/2017,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council
44470,Doncaster,741 Elgar Rd,3,h,1391000.0,S,Ray,23/04/2016,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
43470,Malvern,59 Thanet St,3,h,,SP,Marshall,22/08/2016,3144,Southern Metropolitan,4675,5.9,Stonnington City Council
36403,Doncaster East,25 Monomeath Cl,5,h,1775000.0,S,Jellis,18/08/2018,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
43903,Elwood,6/19 Tiuna Gr,2,u,,VB,Marshall,22/09/2018,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
7110,Montmorency,20 Calrossie Av,6,h,910000.0,S,Darren,4/06/2016,3094,Eastern Metropolitan,3891,16.2,Banyule City Council
26124,Northcote,81 Mitchell St,5,h,2700000.0,S,hockingstuart,14/05/2016,3070,Northern Metropolitan,11364,5.3,Darebin City Council
8188,Mill Park,2 Wakeful Pl,4,h,,PI,Barry,5/05/2018,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
19345,Cheltenham,200 Warrigal Rd,3,h,696000.0,S,Woodards,10/12/2016,3192,Southern Metropolitan,9758,17.9,Bayside City Council
6707,Windsor,1/60 McIlwrick St,2,u,611000.0,S,Hodges,4/03/2017,3181,Southern Metropolitan,4380,4.6,Port Phillip City Council
55836,Footscray,4 Adelaide St,4,h,1225000.0,SP,Nelson,27/11/2016,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
52565,Brighton East,7/17 Roberts Ct,3,u,660000.0,S,Hodges,26/05/2018,3187,Southern Metropolitan,6938,10.3,Bayside City Council
24010,Hawthorn,14 Belgrave St,2,h,,S,Jellis,13/05/2017,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
41330,Essendon,24 Cudmore St,4,h,2520000.0,S,Nelson,21/10/2017,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
40988,Mount Waverley,44 Briggs St,5,h,,PI,Harcourts,21/07/2018,3149,Eastern Metropolitan,13366,14.2,Monash City Council
3601,Kew East,7 Riverside Dr,3,h,2260000.0,S,Jellis,3/06/2017,3102,Southern Metropolitan,2671,7.3,Boroondara City Council
15578,Mordialloc,1A Scarlet St,3,h,756000.0,S,Buxton,8/09/2018,3195,South-Eastern Metropolitan,3650,21.5,Kingston City Council
47911,Brunswick,281 Brunswick Rd,4,h,,SP,Jellis,24/03/2018,3056,Northern Metropolitan,11918,5.2,Moreland City Council
6145,Collingwood,306/40 Stanley St,1,u,440000.0,VB,Collins,4/03/2017,3066,Northern Metropolitan,4553,2.0,Yarra City Council
20616,Deer Park,6 Summers St,4,h,692700.0,S,Ray,11/08/2018,3023,Western Metropolitan,6388,14.8,Brimbank City Council
40190,Thornbury,3/31 Clapham St,2,u,600000.0,S,Love,20/05/2017,3071,Northern Metropolitan,8870,7.0,Darebin City Council
265,Frankston North,5 Silvertop St,3,h,450000.0,S,Aquire,1/04/2017,3200,Eastern Victoria,2500,36.9,Frankston City Council
3154,Thornbury,211 Mansfield St,3,h,1430000.0,S,Nelson,3/03/2018,3071,Northern Metropolitan,8870,7.0,Darebin City Council
17742,Mount Waverley,39 Charlton St,3,h,,PI,Harcourts,9/12/2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
46444,Maidstone,36/44 Eucalyptus Dr,2,u,420000.0,S,Pagan,23/12/2017,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council
59816,Oakleigh South,4 Angus Ct,4,h,986000.0,S,Ray,28/10/2017,3167,South-Eastern Metropolitan,3692,15.5,Kingston City Council
47920,Brunswick East,154 Glenlyon Rd,2,h,,PI,Woodards,24/03/2018,3057,Northern Metropolitan,5533,4.0,Moreland City Council
1583,Thomastown,9 Moonah Ct,3,h,,SN,HAR,1/09/2018,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council
6561,Ringwood,25 Sherbrook Av,2,h,,SN,Woodards,4/03/2017,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council
12421,Oakleigh South,596 Warrigal Rd,4,h,813500.0,S,Buxton,7/10/2017,3167,South-Eastern Metropolitan,3692,15.5,Kingston City Council
60206,Box Hill,9 Clydesdale St,3,h,,SN,Woodards,29/04/2017,3128,Eastern Metropolitan,4605,10.9,Whitehorse City Council
53115,Windsor,57 Peel St,3,h,1755000.0,S,Dixon,26/05/2018,3181,Southern Metropolitan,4380,4.6,Port Phillip City Council
36414,Elwood,21A Pine Av,3,h,1895000.0,VB,Chisholm,18/08/2018,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
9631,West Footscray,6/350 Somerville Rd,2,h,502000.0,S,Sweeney,6/05/2017,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council
42829,Bundoora,22 Alma Rd,4,h,800000.0,SP,Ray,22/07/2017,3083,Northern Metropolitan,10175,12.1,Banyule City Council
15576,Mordialloc,12 Hyland St,4,h,,PI,Barry,8/09/2018,3195,South-Eastern Metropolitan,3650,21.5,Kingston City Council
26438,Glen Waverley,35 Booran Av,3,h,1090000.0,SP,Ray,14/07/2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
23537,Reservoir,3/61 Marchant Av,3,u,495000.0,S,Barry,12/11/2016,3073,Northern Metropolitan,21650,12.0,Darebin City Council
43556,Reservoir,9/99 Barton St,2,u,335000.0,S,Love,22/08/2016,3073,Northern Metropolitan,21650,12.0,Darebin City Council
10565,Wantirna South,2 Libra Ct,5,h,1190000.0,S,Harcourts,6/10/2018,3152,Eastern Metropolitan,7082,14.7,Knox City Council
48491,Newport,6 Jubilee St,3,h,770000.0,PI,Williams,24/03/2018,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council
51664,Black Rock,60b Ardoyne St,4,h,1750000.0,S,Chisholm,25/11/2017,3193,Southern Metropolitan,2866,17.3,Bayside City Council
45932,Taylors Lakes,21 Salvana Ct,4,h,751000.0,S,Barry,23/09/2017,3038,Western Metropolitan,5336,15.5,Brimbank City Council
15697,Sunshine,59 Parsons St,4,h,850000.0,PI,Barry,8/09/2018,3020,Western Metropolitan,3755,10.5,Brimbank City Council
4609,Eltham,13 Elsa Ct,3,h,,PN,Emerson,3/09/2017,3095,Eastern Metropolitan,6990,18.0,Banyule City Council
40381,Cheltenham,3/23 Jean St,2,t,675000.0,PI,Buxton,21/04/2018,3192,Southern Metropolitan,9758,17.9,Bayside City Council
44765,Brighton East,29 Shasta Av,5,h,,S,Buxton,23/06/2018,3187,Southern Metropolitan,6938,10.3,Bayside City Council
15039,Murrumbeena,22 Reid St,3,h,1620000.0,S,Buxton,8/07/2017,3163,Southern Metropolitan,4442,10.1,Glen Eira City Council
11812,Kensington,206/102 Rankins Rd,1,u,440000.0,S,Alexkarbon,7/07/2018,3031,Northern Metropolitan,5263,3.4,Melbourne City Council
35,Balwyn,4/40 Northcote Av,3,u,955000.0,S,Noel,1/04/2017,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
49937,Northcote,23 Howitt St,3,h,1400000.0,S,Collins,24/09/2016,3070,Northern Metropolitan,11364,5.3,Darebin City Council
5604,Richmond,7 Bank St,3,h,1600000.0,S,hockingstuart,3/12/2016,3121,Northern Metropolitan,14949,2.4,Yarra City Council
8238,Pakenham,11 Robin Ct,4,h,600000.0,SP,Barry,5/05/2018,3810,Eastern Victoria,17384,47.3,Cardinia Shire Council
17832,Preston,4 Evelyn St,5,h,1420000.0,PI,McGrath,9/12/2017,3072,Northern Metropolitan,14577,8.4,Darebin City Council
36552,Mill Park,32 Farnham Cr,2,t,506500.0,S,HAR,18/08/2018,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
1576,Taylors Lakes,8 Capricorn Ct,4,h,780000.0,S,Nelson,1/09/2018,3038,Western Metropolitan,5336,15.5,Brimbank City Council
37984,Mont Albert,5/6 Leopold Cr,2,u,655000.0,S,hockingstuart,19/05/2018,3127,Eastern Metropolitan,2079,10.2,Boroondara City Council
5055,Bentleigh East,19 Denver St,5,h,1275000.0,SP,Buxton,3/12/2016,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
39606,Brooklyn,9 Richards Ct,3,h,750000.0,S,hockingstuart,20/05/2017,3012,Western Metropolitan,962,6.4,Brimbank City Council
60024,Surrey Hills,180 Union Rd,5,h,3650000.0,SP,Jellis,28/10/2017,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
35112,Heathmont,3/11 Louis St,3,t,,SN,Barry,18/03/2017,3135,Eastern Metropolitan,3794,21.3,Maroondah City Council
14597,Richmond,106/59 Stawell St,2,u,560000.0,PI,Ray,8/04/2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
25321,Blackburn South,20 Orchard Gr,2,h,1241000.0,S,Noel,14/04/2018,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council
3151,Thornbury,69 Flinders St,3,h,,SP,Biggin,3/03/2018,3071,Northern Metropolitan,8870,7.0,Darebin City Council
33200,Point Cook,10/39 Astley Cr,3,u,485000.0,SP,Barry,17/03/2018,3030,Western Metropolitan,15542,14.7,Wyndham City Council
40310,Blackburn North,15 Rigani Ct,4,h,1210000.0,PI,Nelson,21/04/2018,3130,Eastern Metropolitan,2867,13.4,Whitehorse City Council
54411,Frankston South,10 Lyons Av,3,h,,SN,Barry,27/05/2017,3199,South-Eastern Metropolitan,7566,38.0,Frankston City Council
24697,South Yarra,16 Davis Av,4,h,2525000.0,PI,Marshall,13/08/2016,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
49253,Mitcham,61 Quarry Rd,3,h,,PI,Woodards,24/06/2017,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council
30440,Thomastown,1/17 Caroline St,2,u,235000.0,S,Harcourts,16/07/2016,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council
60273,Cheltenham,9 Mena Av,4,h,1245000.0,S,O'Brien,29/04/2017,3192,Southern Metropolitan,9758,17.9,Bayside City Council
30308,Maribyrnong,4/10 Anglers Wy,1,u,,SN,Barry,16/07/2016,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council
16022,Frankston,10 Frawley St,4,h,512500.0,S,C21,8/10/2016,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council
10742,Fawkner,7 Sahara Wy,3,h,741000.0,S,Ray,7/04/2018,3060,Northern Metropolitan,5070,13.1,Hume City Council
35907,Ivanhoe,6 Fairy St,5,h,2600000.0,S,Miles,18/06/2016,3079,Eastern Metropolitan,5549,7.8,Banyule City Council
16577,Balwyn North,286 Balwyn Rd,4,h,1950000.0,S,Fletchers,9/09/2017,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
21436,Point Cook,15 Eldridge Ct,3,h,552000.0,S,Reliance,11/11/2017,3030,Western Metropolitan,15542,14.7,Wyndham City Council
60798,Wollert,46 Empress Av,4,h,615000.0,S,hockingstuart,29/04/2017,3750,Northern Metropolitan,2940,25.5,Whittlesea City Council
41799,Box Hill,11 Howard St,3,h,2080000.0,S,Buxton,22/04/2017,3128,Eastern Metropolitan,4605,10.9,Whitehorse City Council
457,Northcote,4/54 Cunningham St,1,u,345000.0,PI,Woodards,1/04/2017,3070,Northern Metropolitan,11364,5.3,Darebin City Council
3445,Dingley Village,138 Howard Rd,3,h,816000.0,S,Buxton,3/06/2017,3172,South-Eastern Metropolitan,3940,22.2,Kingston City Council
38386,Dallas,29 Kilmore Cr,3,h,475000.0,S,Barry,19/08/2017,3047,Northern Metropolitan,2246,14.0,Hume City Council
52834,Keilor East,3 Hedgerow Ct,5,h,1047000.0,S,Nelson,26/05/2018,3033,Western Metropolitan,5629,11.7,Brimbank City Council
14731,Werribee,4 Otway Ct,3,h,,SP,Biggin,8/04/2017,3030,Western Metropolitan,16166,14.7,Wyndham City Council
58372,Wyndham Vale,25 Pelham Cr,3,h,,PI,Barry,28/07/2018,3024,Western Metropolitan,5262,27.2,Wyndham City Council
60152,Ascot Vale,35 Brown Av,3,h,,S,Jellis,29/04/2017,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council
56081,Mitcham,251 Mitcham Rd,4,h,860000.0,SP,Fletchers,27/11/2016,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council
52364,Sunbury,7 Manfred Ct,4,h,608000.0,S,Brad,25/11/2017,3429,Western Metropolitan,14092,31.7,Hume City Council
14584,Reservoir,33 McMahon Rd,5,h,845000.0,S,RW,8/04/2017,3073,Northern Metropolitan,21650,12.0,Darebin City Council
21193,Footscray,303/250 Barkly St,1,u,365000.0,SP,Jas,11/11/2017,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
1039,Richmond,2 Sutton Gr,2,h,1442000.0,S,Biggin,1/07/2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
53400,St Kilda,66 Clyde St,2,h,1365000.0,S,Whiting,26/07/2016,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council
42187,Templestowe Lower,8 Andromeda Wy,4,h,1647000.0,S,Barry,22/04/2017,3107,Eastern Metropolitan,5420,12.4,Manningham City Council
49543,Blackburn,7 Linden St,3,h,1300000.0,S,Noel,24/09/2016,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council
27108,Point Cook,5 Beaurepaire Dr,4,h,631000.0,S,LJ,14/10/2017,3030,Western Metropolitan,15542,14.7,Wyndham City Council
53981,South Melbourne,4 Anderson St,5,h,4500000.0,VB,Marshall,26/08/2017,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council
26450,Hawthorn,507/377 Burwood Rd,1,u,360000.0,VB,LITTLE,14/07/2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
50765,Mulgrave,25 Huxley Av,3,h,830000.0,S,Ray,25/02/2017,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council
32340,Oak Park,3/24 Magnolia St,2,u,647000.0,S,Stockdale,17/02/2018,3046,Northern Metropolitan,2651,11.2,Moreland City Council
12668,Bundoora,10 Bryson Ct,4,h,600000.0,SP,Ray,7/11/2016,3083,Northern Metropolitan,10175,12.1,Banyule City Council
32810,Deer Park,1/37 Dumfries St,3,h,347000.0,S,Stockdale,17/03/2018,3023,Western Metropolitan,6388,14.8,Brimbank City Council
38865,Bundoora,7 Tamara Ct,3,h,635000.0,SP,Barry,19/11/2016,3083,Northern Metropolitan,10175,12.1,Banyule City Council
31992,Yarraville,26 Grace St,3,h,1000000.0,SP,Jas,16/12/2017,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
3914,Alphington,30 Austin St,3,h,,SN,McGrath,3/09/2016,3078,Northern Metropolitan,2211,5.7,Darebin City Council
13862,Sydenham,4/2 Albert Rd,2,u,400000.0,S,Prof.,8/01/2018,3037,Western Metropolitan,3640,18.0,Brimbank City Council
4347,St Albans,18 Gladstone St,4,h,530000.0,S,LJ,3/09/2016,3021,Western Metropolitan,14042,14.0,Brimbank City Council
60945,Craigieburn,66 Willmott Dr,3,h,390000.0,S,Ray,29/07/2017,3064,Northern Metropolitan,15510,20.6,Hume City Council
38537,Kew East,13 Ramsay Av,3,h,2118000.0,S,Nelson,19/08/2017,3102,Southern Metropolitan,2671,7.3,Boroondara City Council
3001,Preston,34A Grange St,3,t,860000.0,SP,Jellis,3/03/2018,3072,Northern Metropolitan,14577,8.4,Darebin City Council
53395,South Yarra,504/79 River St,2,u,827000.0,S,hockingstuart,26/07/2016,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
16141,Maribyrnong,3 Lakeside Cr,3,h,1275000.0,S,Edward,8/10/2016,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council
47142,Glen Iris,25 Barina Rd,4,h,,S,RT,24/02/2018,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
26002,Highett,1a Maralber Rd,3,h,1100000.0,VB,hockingstuart,14/05/2016,3190,Southern Metropolitan,4794,16.0,Bayside City Council
31646,Lower Plenty,5/3 Glenauburn Rd,4,t,1160000.0,S,Jellis,16/12/2017,3093,Eastern Metropolitan,1624,14.6,Banyule City Council
45626,Keilor East,21 Phillip Rd,4,h,630000.0,SP,Barry,23/09/2017,3033,Western Metropolitan,5629,11.7,Brimbank City Council
27474,Heidelberg West,54 Alamein Rd,2,h,580000.0,S,Harcourts,15/07/2017,3081,Eastern Metropolitan,2674,8.8,Banyule City Council
58746,Kingsville,1/75 Kingsville St,2,h,,PN,Ray,28/08/2016,3012,Western Metropolitan,1808,6.4,Maribyrnong City Council
26932,Hawthorn,28 Connell St,4,h,,PI,Fletchers,14/10/2017,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
47725,Yarraville,29A Murray St,2,h,888000.0,SP,Sweeney,24/02/2018,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
